game_id,rating
30813,1934.4772
30817,1808.7922
30818,1942.2969
30820,1831.0065
30821,1617.6633
30822,1815.7043
30826,1887.2417
30827,1675.8322
30829,1808.7952
30839,1684.4072
30841,1796.439
30844,1849.593
30845,1778.6113
30846,1624.4535
30848,1790.7792
30849,1905.0271
30854,1953.1545
30863,1876.0725
30866,1927.7367
30868,1713.5559
30873,1958.136
30875,1815.0148
30876,1665.5045
30880,1861.1396
30881,1818.4957
30884,1893.7985
30885,1745.9261
30887,1482.9532
30890,1691.3638
30900,1873.7825
30903,1728.5355
30905,1843.5858
30906,1963.4458
30910,1767.1273
30912,1653.0565
30914,1815.0856
30918,1722.119
30921,1892.2494
30924,1810.7798
30932,1760.5028
30939,1924.8805
30940,1706.1208
30943,1801.8422
30950,1781.2354
30951,1758.3464
30961,1960.4259
30962,1782.4232
30963,1785.5225
30967,1831.138
30978,1633.9763
30979,1758.4685
30983,1577.3706
30984,1877.7103
30987,1840.4261
30988,1746.382
30989,1840.5955
30991,1800.0869
30994,1622.7891
31004,1477.5723
31005,1850.6113
31013,1954.05
31016,1685.3683
31017,1759.2784
31024,1910.47
31026,1935.0293
31028,1813.2968
31035,1715.7693
31048,1747.5896
31049,1829.8822
31052,1866.8273
31055,1885.2456
31057,1691.2341
31060,1822.0875
31068,1799.2704
31070,1749.8397
31072,1632.4751
31075,1779.469
31077,1773.5945
31085,1694.2808
31086,1740.1719
31091,1706.4081
31092,1535.0927
31095,1936.8083
31100,1687.3087
31103,1795.7809
31106,1835.5771
31109,1693.6138
31112,1902.6455
31115,1641.9459
31123,1931.2186
31124,1828.6713
31126,1904.9639
31128,1589.1954
31129,1899.087
31131,1861.4772
31132,1907.742
31142,1862.5305
31143,1940.1199
31146,1888.573
31150,1660.0243
31152,1739.6497
31154,1652.2677
31157,1926.9811
31159,1740.9552
31163,1743.8036
31170,1933.2516
31173,1804.5228
31192,1751.1798
31194,1637.2196
31196,1788.8186
31197,1868.6542
31199,1933.1074
31204,1526.4099
31205,1713.1664
31210,1743.564
31212,1658.1759
31214,1948.8846
31215,1599.7524
31223,1959.0328
31224,1524.2731
31226,1871.7283
31227,1939.6566
31229,1932.4933
31230,1868.2726
31231,1873.0743
31239,1830.3519
31245,1876.7001
31247,1908.647
31252,1929.2567
31256,1573.7482
31258,1910.9279
31260,1617.875
31261,1715.7428
31263,1810.4093
31264,1933.105
31273,1803.733
31279,1943.4159
31281,1654.6422
31286,1956.4802
31288,1566.7996
31291,2050.8413
31295,1863.4403
31298,1622.9756
31306,1687.8119
31308,1905.9171
31310,1938.7701
31312,1600.3112
31314,1916.9567
31315,1698.9119
31316,1884.7781
31319,1864.9148
31321,1641.1726
31328,1885.0256
31330,1683.7683
31331,1682.8168
31332,1921.3291
31333,1906.1873
31334,1872.4993
31337,1906.017
31342,1658.0707
31347,1669.2981
31349,1868.6998
31352,1724.0541
31354,1805.8843
31356,2053.2075
31359,1984.9487
31360,1760.2528
31366,1814.8242
31368,1740.391
31369,1518.6534
31371,1934.7484
31372,1904.3337
31375,1940.6069
31380,1800.1736
31384,1890.0042
31386,1788.7305
31389,1857.7467
31390,1707.1372
31392,2049.8748
31398,1919.8785
31401,1949.159
31402,1504.358
31405,1800.1266
31408,1718.9725
31411,1803.4044
31412,1802.2683
31415,1783.1167
31416,1988.7036
31417,1610.3259
31418,1800.6957
31419,1838.2616
31421,1844.9193
31423,1873.3319
31424,1880.6646
31425,1788.3324
31433,1759.0524
31436,1796.3896
31438,1872.4161
31439,1685.4402
31440,1431.3079
31445,1907.8431
31446,1791.5793
31450,1757.0077
31451,1956.6564
31452,1621.0735
31454,1591.1163
31458,1861.2184
31459,1780.988
31462,1834.982
31463,1865.9037
31465,1661.4255
31468,1793.5386
31483,1962.4175
31485,1731.6416
31487,1827.5405
31493,1588.1727
31494,1824.0098
31498,1881.7819
31508,1926.5355
31512,1871.0012
31520,1805.7278
31523,1934.2278
31530,1885.1108
31531,1762.926
31532,1689.0591
31535,1650.5983
31538,1780.9888
31542,1836.7228
31545,1755.0282
31547,1694.4117
31548,1461.9009
31559,1938.6112
31569,1874.1621
31570,1606.998
31573,1830.7871
31574,1931.4836
31577,1602.0145
31591,1618.67
31593,1629.5536
31596,1818.1732
31601,1889.4396
31602,1936.3203
31603,1796.6302
31604,1889.3412
31605,1834.7881
31609,1599.9202
31610,1948.4446
31615,1942.3727
31616,1945.168
31617,1940.2235
31625,1623.1677
31628,1813.3226
31631,1694.5483
31633,1819.9895
31643,1852.7612
31645,1671.5302
31646,1774.1976
31647,1816.0698
31648,1652.2466
31652,1866.5015
31655,1738.2212
31657,1966.1746
31658,1770.0161
31659,1795.0236
31665,1898.2026
31669,1733.6716
31671,1880.7506
31675,1845.4224
31680,1958.3605
31695,1678.9122
31702,1845.8025
31703,1925.4746
31704,1854.3961
31706,1919.4333
31713,1936.154
31718,1654.9581
31719,1806.4316
31722,1569.7362
31723,1609.8868
31725,1782.0198
31729,1909.8246
31730,1495.3115
31732,1947.365
31737,1550.7164
31742,1820.8275
31743,1657.4877
31744,1602.6129
31750,1846.915
31754,2028.5262
31757,1670.2687
31760,1804.6578
31762,1769.931
31763,1800.8693
31765,1917.4395
31770,1926.0825
31771,1807.7507
31776,1621.0287
31779,1879.7389
31780,1835.1812
31781,1802.4274
31787,1595.3348
31788,1858.2769
31797,2014.6113
31799,1779.5435
31801,1901.9064
31809,1906.1481
31810,1879.6202
31812,1894.8237
31813,1750.8365
31817,1642.551
31819,1828.3378
31828,1903.1854
31829,1739.1228
31836,1850.0814
31838,1822.4935
31840,1902.4957
31848,1709.4728
31851,1784.3505
31856,1822.8684
31858,1603.5281
31863,1558.0806
31866,1644.4028
31872,1903.707
31873,1816.7454
31881,1655.464
31884,1793.04
31892,1772.5531
31893,1873.9724
31897,1952.7935
31901,1780.7979
31904,1792.2493
31911,1804.619
31912,1714.4426
31915,1847.2323
31917,1821.618
31918,1629.705
31924,1809.8678
31932,1888.5089
31934,1825.3613
31938,1742.727
31939,1760.9769
31942,1888.5006
31944,1631.265
31946,1531.1923
31947,1902.6548
31957,1891.785
31958,1684.5815
31963,1736.7351
31964,1650.317
31966,1814.9259
31973,1776.1202
31974,1819.5399
31978,1646.6793
31981,1647.2963
31982,1798.1893
31988,1944.817
31991,1950.842
31994,1820.0239
31997,1935.7177
32000,1662.1257
32002,1637.6792
32006,1956.414
32007,1881.3512
32008,1858.5027
32010,1818.1964
32013,1871.8287
32014,1870.2954
32015,1803.4214
32016,1767.6041
32018,1944.1631
32021,1944.6676
32022,1841.0107
32024,1771.2942
32029,1952.5101
32033,1863.294
32038,1723.3357
32041,1569.6855
32045,2001.5614
32047,1919.7007
32048,1667.5721
32049,1896.4227
32050,1899.7056
32051,1509.9297
32064,1684.107
32067,2085.1296
32072,1885.5111
32081,1816.0048
32092,1905.1957
32100,1933.8076
32101,1635.6112
32104,1835.0199
32105,1666.2517
32108,1975.3959
32109,1800.1117
32112,2011.3184
32115,1876.8837
32116,1882.272
32129,1792.9894
32132,1713.3969
32136,1570.2406
32137,1893.243
32139,1836.1813
32140,1743.3389
32143,1614.3403
32144,1756.8822
32147,1739.0775
32149,1913.3292
32155,1900.783
32160,1778.3137
32162,1614.9614
32163,1960.8761
32171,1613.9698
32175,1758.275
32176,1866.893
32180,1918.2893
32183,1848.6256
32184,1872.4438
32186,1893.0779
32187,1865.9695
32189,1622.6647
32190,1942.8564
32191,1809.3778
32192,1801.3234
32196,1648.7197
32197,1758.9292
32205,1810.5322
32211,1768.6033
32216,1770.5997
32218,1650.2141
32220,1697.6404
32221,1862.9781
32225,1946.7021
32226,1712.3033
32228,1777.5288
32230,1746.0735
32232,1903.3949
32233,1769.5594
32236,1896.2738
32238,1633.7075
32241,1799.8698
32244,1638.6735
32249,1745.7386
32256,1563.7084
32261,1854.2842
32265,1896.8354
32268,1713.536
32271,1922.2438
32272,1891.8367
32274,1825.3198
32279,1951.0665
32280,1846.0249
32281,1784.3575
32285,1856.1678
32286,1922.5132
32294,1824.7024
32296,1744.8488
32301,1820.8411
32309,1829.639
32314,1719.6833
32315,1952.6553
32316,1999.8898
32317,1810.7195
32323,1837.8695
32327,1702.935
32328,1740.565
32332,1796.1525
32335,1764.1516
32337,1899.3694
32339,1884.7661
32346,1836.0823
32347,1865.9336
32348,1653.232
32349,1849.855
32350,1816.8595
32352,1956.3538
32353,1579.1388
32355,1927.3696
32365,1533.8816
32366,1873.0801
32368,1666.3693
32369,1752.1638
32370,1652.6724
32371,1884.0807
32372,1782.4808
32378,1901.9011
32382,1804.3605
32385,1751.2322
32396,1820.4779
32398,1890.0007
32402,1881.5061
32411,1890.1455
32413,1940.9633
32418,1570.5496
32419,1653.9617
32421,1564.4752
32422,1634.1349
32426,1944.3156
32433,1750.9854
32441,1630.5494
32443,1769.0262
32444,1634.0369
32447,1847.7081
32450,1915.4108
32454,1861.6342
32459,1856.3112
32461,1631.4336
32462,1769.2279
32464,1835.1907
32466,1942.8558
32467,1905.9075
32469,1809.2921
32470,1728.2727
32472,1620.4708
32474,1939.7574
32480,1719.5048
32481,1857.6132
32482,1785.328
32484,1801.5502
32491,1741.9159
32492,1897.5581
32495,1893.2461
32497,1897.8925
32498,1832.1465
32501,1745.0881
32502,1902.3561
32505,1838.4574
32509,1777.5166
32510,1840.2954
32519,1612.7252
32520,1743.5583
32521,1898.5275
32526,1741.4333
32533,1776.4812
32536,1859.577
32540,1801.3474
32541,1855.6584
32543,1869.2295
32547,1807.8134
32550,1800.6793
32551,1566.3025
32552,1804.8008
32559,1856.9711
32561,1591.5918
32564,1818.4026
32566,1796.7719
32567,1820.2484
32570,1924.108
32574,1821.7458
32576,1831.7548
32577,1795.2448
32580,1482.3218
32584,1705.951
32592,1679.3601
32597,1663.7535
32604,1658.0634
32606,1939.5797
32611,1752.6112
32615,1879.607
32617,1574.5042
32624,1909.1938
32634,1756.9186
32639,1930.025
32642,1878.4359
32643,1556.6167
32645,1874.4305
32647,1715.8595
32648,1907.7512
32652,1679.6112
32657,1690.2032
32658,1934.428
32666,1637.6399
32668,2012.2417
32671,1671.0742
32676,1642.6665
32677,1640.8301
32681,1717.583
32682,1887.0421
32684,1862.1793
32690,1908.377
32698,1614.2694
32704,1780.1707
32707,1742.7494
32712,1877.9363
32716,1898.8446
32718,1934.7094
32719,1552.6951
32722,1693.0868
32731,1656.3518
32736,1934.1477
32738,1756.5769
32745,1706.2196
32748,1632.2218
32752,1793.6549
32755,1870.6472
32757,1791.1597
32763,1904.7875
32766,1882.7467
32768,1951.0942
32773,1821.7151
32776,1896.2759
32779,1875.9274
32782,1637.4265
32789,1913.2004
32791,1930.5468
32792,1589.4208
32793,1751.659
32794,1692.1621
32798,1798.9542
32801,1867.4744
32803,1816.9244
32806,1651.0101
32812,1768.0803
32822,1900.3646
32826,1879.0663
32829,1885.7827
32831,1545.9374
32836,1790.3519
32840,1895.517
32843,2039.6798
32844,1761.4825
32846,1739.0177
32851,1908.7357
32852,1916.1196
32857,1684.8229
32861,1871.9537
32863,1860.3147
32867,1884.7944
32870,1976.6041
32871,1943.1282
32872,1951.902
32874,1693.8422
32878,1922.8823
32881,1569.7924
32882,1629.6125
32886,1809.9133
32888,1956.3197
32890,1842.5604
32891,1592.9011
32892,1802.8573
32893,1956.4224
32897,1919.5615
32900,1911.784
32908,1837.5797
32912,1758.9298
32914,1773.6637
32915,1739.4603
32928,1925.8542
32930,1801.3696
32931,1749.4138
32937,1857.883
32946,1943.3931
32956,1738.2404
32960,1620.8691
32963,1758.4978
32964,1818.8882
32971,1862.8171
32979,1939.0857
32984,1876.508
32987,1915.8898
32991,1795.9371
32995,1831.2251
32996,1716.562
32999,1616.0851
33001,1878.6465
33002,1826.0288
33006,1632.2626
33014,1741.9843
33016,1912.215
33025,1958.2373
33029,1904.143
33031,1665.8594
33034,1892.7428
33040,1727.282
33044,1833.1031
33045,1911.8798
33047,1874.8231
33049,1871.2356
33052,1650.6194
33053,1907.547
33055,1800.5046
33058,1881.8038
33060,1960.6702
33061,1660.8988
33062,1641.5637
33063,1814.3776
33065,1869.3577
33070,1715.539
33072,1932.749
33075,1598.8696
33078,1589.8385
33085,1946.4885
33090,1771.8278
33094,1883.5173
33097,1781.2495
33098,1864.2814
33104,1759.3715
33119,1738.9111
33120,1799.0867
33125,1677.3423
33128,1613.7618
33129,1624.9446
33141,1865.0853
33150,1778.9299
33152,1765.7577
33153,1793.2653
33155,1859.9635
33156,1716.7583
33157,1914.3252
33158,1725.073
33162,1910.2286
33167,1817.8037
33169,1950.4414
33177,1751.4773
33178,1868.7184
33179,1530.963
33183,1506.5076
33185,1854.1545
33186,1683.0181
33189,1838.1017
33190,1899.2488
33191,1649.7422
33194,1619.3212
33211,1839.2684
33216,1483.9207
33217,1769.2349
33219,1769.7683
33221,1475.8203
33223,1955.429
33224,1886.2405
33225,1781.703
33228,1838.8843
33229,1905.2158
33233,1650.5281
33234,1957.6729
33235,1759.8954
33236,1634.0753
33237,1666.6565
33242,1913.016
33246,1610.5292
33250,1809.7648
33252,1872.3755
33254,1882.7717
33256,1888.8574
33259,1616.5112
33267,1855.2098
33271,1782.3966
33274,1629.415
33276,1854.8063
33280,1571.8094
33282,1793.5446
33283,1917.4475
33286,1939.5271
33294,1772.1163
33296,1916.9302
33302,1863.5865
33303,1682.6997
33306,1655.0471
33313,1929.9883
33317,1955.7418
33321,1881.3915
33325,1871.4932
33332,1908.7208
33334,1806.1445
33336,1858.6515
33338,1981.4003
33349,1532.841
33350,1943.3843
33353,1821.3608
33368,1836.3191
33370,1905.0219
33372,1939.0023
33373,1768.4238
33374,1794.3673
33376,1787.3948
33378,1800.8413
33381,1931.2274
33384,1714.782
33388,1800.1942
33389,1887.4022
33394,1822.1993
33396,1773.5701
33401,1920.9371
33403,1904.3247
33405,1901.5149
33409,1814.7283
33414,1840.1085
33415,1621.5996
33420,1952.95
33424,1818.6658
33436,1820.0696
33439,1817.2747
33440,1849.6025
33445,1686.0787
33451,1656.8126
33458,1912.9592
33462,1768.8241
33463,1936.4436
33472,1926.3732
33475,1805.0938
33477,1865.255
33479,1773.1707
33482,1712.62
33491,1778.3939
33493,1696.638
33494,1898.5852
33498,2063.0176
33500,1808.5665
33503,1764.5199
33504,1942.4424
33506,1944.1594
33509,1726.5924
33515,1951.0629
33518,1665.758
33520,1933.7367
33522,1815.4131
33523,1857.918
33525,1799.1123
33533,1743.2667
33534,1686.249
33538,1629.8573
33540,1642.0868
33546,1925.9025
33551,1853.3312
33562,1967.8885
33568,1877.2916
33569,1871.9431
33573,1667.3615
33575,1643.9147
33578,1842.7688
33584,1604.771
33586,1480.154
33588,1814.0275
33589,1911.0637
33596,1927.5895
33599,1623.2434
33600,1952.4084
33603,1723.4773
33610,1824.7146
33612,1950.972
33620,1648.2656
33629,1872.4879
33630,1844.6667
33635,1896.9216
33639,1870.0712
33641,1836.1368
33645,1745.3346
33650,1596.8358
33652,1679.7611
33654,1754.596
33655,1630.7415
33662,1842.3494
33664,1923.969
33667,1670.4679
33668,1879.7634
33670,1627.2842
33675,1869.5709
33676,1790.0844
33677,1964.8792
33679,1560.0391
33681,1837.4581
33682,1739.2944
33683,1947.675
33684,1884.4551
33693,1921.1653
33697,1795.0992
33698,1736.5413
33700,1621.1198
33703,1878.4973
33704,1533.9497
33705,1960.0212
33710,1908.1583
33713,1893.1395
33721,1747.9491
33722,1786.8306
33729,1820.4438
33730,1828.5317
33733,1853.069
33735,1943.4688
33738,1893.5054
33741,1800.154
33743,1844.8384
33744,1994.7903
33747,1633.086
33748,1739.2214
33750,1717.1437
33759,1614.4509
33760,1961.0244
33762,1811.6096
33765,1936.5277
33767,1816.6156
33770,1612.4725
33771,1835.961
33777,1861.8245
33779,1631.6008
33781,1953.4758
33796,1914.9604
33800,1510.4641
33803,1826.7825
33805,1787.3972
33810,1860.6372
33811,1837.1467
33814,1809.0288
33818,1868.7269
33820,1735.1318
33822,1936.0502
33829,1845.1809
33843,1880.0981
33844,1722.5549
33848,1751.4009
33858,1783.6249
33861,1782.8416
33862,1954.1323
33863,1714.6145
33866,1882.1774
33871,1888.3593
33874,1617.4806
33881,1717.3776
33882,1891.641
33887,1568.2406
33889,1792.8632
33893,1940.4502
33899,1916.9889
33908,1735.7817
33910,1895.2158
33911,1865.7589
33912,1913.951
33915,1714.3286
33916,1739.0231
33918,1774.0703
33919,1781.9512
33925,1942.2245
33926,1925.3921
33930,1746.7247
33933,1739.3995
33934,1912.5554
33935,1653.124
33936,1788.374
33938,1919.0326
33940,1960.8207
33949,1566.297
33951,1940.4912
33952,1923.9526
33954,1836.284
33961,1738.6545
33962,1822.2041
33965,1849.6097
33966,1775.0377
33967,1837.888
33971,1576.8049
33973,1889.1587
33974,1785.3799
33980,1710.9541
33983,1918.7905
33994,1657.652
34016,1875.8417
34018,1755.1168
34020,1867.4417
34022,1930.8068
34027,1887.306
34028,1849.4952
34035,1776.3784
34036,1866.0826
34043,1688.4587
34044,1859.1632
34048,2050.1257
34049,1911.8873
34056,1934.4944
34059,1774.4941
34061,1623.2452
34063,1944.4886
34066,1861.8248
34068,1884.2639
34072,1819.7009
34074,1892.7074
34076,1703.6191
34078,1642.8125
34080,1945.2761
34086,1845.3528
34090,1679.5022
34092,1668.175
34093,1865.9309
34094,1741.9746
34095,1785.5983
34104,1837.3087
34113,1835.9918
34116,1874.2444
34118,1664.5614
34119,1838.7715
34120,1824.4973
34128,1887.8278
34134,1957.9425
34135,1757.1971
34136,1567.087
34137,1815.2794
34140,1751.1553
34152,1808.3562
34160,1851.402
34161,1728.4047
34162,1895.7701
34164,1765.0378
34168,1936.0431
34178,1737.7179
34183,1944.5637
34184,1852.6704
34188,1613.1179
34191,1865.8197
34192,1628.9966
34193,1824.5941
34202,1644.1453
34215,1820.6272
34217,1961.5721
34223,1842.8778
34236,1854.0441
34238,1472.0864
34243,1764.3954
34245,1852.6594
34247,1566.1368
34251,1697.905
34253,1710.4353
34256,1992.8818
34257,1923.8075
34265,1797.5176
34268,1948.9257
34269,1934.3541
34270,1767.2734
34271,1927.2452
34274,1621.8689
34283,1903.3656
34285,1700.2745
34299,1883.605
34300,1660.2146
34305,1901.4274
34307,1657.0089
34308,1882.2837
34312,1661.919
34323,1899.3938
34330,1808.9272
34332,1777.9568
34333,1875.7692
34341,1754.6276
34342,1823.7098
34343,1624.8496
34345,1833.2863
34349,1710.1082
34350,1631.0077
34353,1739.298
34354,1891.9088
34362,1878.1201
34365,1827.3381
34366,1817.4908
34368,1858.544
34369,1721.3923
34377,1922.7312
34379,1837.3911
34381,1777.5232
34382,1899.6578
34386,1688.5133
34388,1818.5181
34389,1945.9751
34396,1904.9481
34400,1970.5405
34406,1661.2048
34411,1830.3867
34412,1499.3375
34415,1896.0269
34417,1799.3666
34419,1933.9192
34420,1862.3354
34421,1941.8336
34427,1934.5286
34430,1882.8031
34432,1785.678
34436,1637.9337
34442,1862.3678
34443,1926.8914
34445,1803.9238
34448,1609.8577
34450,1934.7595
34453,1799.3514
34455,1834.3862
34456,1972.9258
34458,1877.9059
34459,1947.9901
34460,1926.9119
34461,1950.8912
34471,1885.7147
34472,1772.7484
34481,1956.3816
34484,1866.5708
34487,1959.4618
34488,1825.206
34489,1758.4785
34494,1936.5265
34498,1732.4849
34499,1938.804
34505,1870.4368
34508,1953.5443
34513,1879.5961
34514,1800.7406
34516,1788.9298
34519,1682.4722
34524,1756.8761
34527,1905.175
34530,1687.9222
34532,1689.9489
34533,1745.1989
34536,1862.6542
34538,1589.9626
34543,1955.374
34545,1980.8815
34546,1673.3033
34552,2011.5802
34563,1852.5536
34564,1845.4021
34565,1953.6127
34566,1871.6564
34571,1884.9626
34575,1643.4778
34578,1956.8301
34582,1672.9106
34584,1872.1974
34587,1805.8093
34589,1568.2494
34590,1830.7827
34595,1713.4448
34599,1590.6754
34600,1863.2516
34605,1931.4982
34606,1733.693
34608,1805.4205
34612,1723.7593
34613,1852.2307
34617,1762.7999
34620,1879.801
34621,1956.503
34622,1733.4939
34623,1768.0392
34630,1363.129
34639,1863.7572
34640,1748.0612
34641,1757.6985
34643,1655.1478
34645,1725.0193
34650,1641.961
34651,1741.6578
34657,1944.3116
34661,1684.658
34663,2017.0071
34668,1937.0504
34671,1800.9916
34677,1889.6108
34682,1632.8605
34684,1907.8041
34687,1815.7277
34689,1744.0985
34691,1641.9795
34694,1895.6896
34695,1826.4304
34696,1725.1918
34700,1705.1187
34703,1750.6525
34707,1833.9812
34713,1718.827
34720,1968.8284
34725,1770.1902
34729,1665.8646
34730,1665.1799
34731,1740.3232
34732,1812.0836
34733,1839.2914
34735,1982.3816
34737,1794.5704
34739,1885.4264
34742,1756.6709
34744,1818.2031
34747,1912.1177
34749,1875.242
34750,1884.9507
34755,1889.22
34758,1715.1207
34762,1971.4955
34769,1579.7512
34773,1751.7542
34776,1950.7156
34777,1897.1047
34779,1929.6173
34787,1888.982
34792,1898.9049
34793,1649.6439
34798,1885.5839
34799,1799.3666
34800,1904.5237
34802,1822.1874
34804,1955.5027
34807,1726.6573
34813,1848.294
34817,1871.245
34818,1813.7588
34820,1857.0732
34824,1841.0793
34825,1817.0737
34835,1683.3732
34838,1950.6263
34839,1734.015
34840,1531.6709
34843,1788.34
34850,1880.3865
34851,1886.2988
34854,1786.9084
34859,1917.8385
34861,1931.9774
34862,1800.1671
34863,1758.2291
34864,1881.7007
34866,1753.3572
34867,1924.5287
34870,1836.8782
34871,1710.2922
34872,1830.5623
34875,1771.5187
34883,1868.4982
34885,1624.1287
34894,1902.5609
34896,1925.2363
34897,1758.9728
34898,1610.1661
34900,1761.4404
34903,1915.1538
34905,1868.8489
34909,1904.5117
34910,1804.3502
34919,1707.2263
34921,1806.8119
34929,1906.6478
34930,1708.1473
34931,1816.713
34932,1691.575
34937,1775.9198
34938,2044.748
34942,1578.7482
34947,1893.749
34949,1699.2059
34950,1991.8313
34956,1877.5352
34957,1891.8569
34958,1932.2021
34959,1958.9944
34962,1910.5532
34964,1756.4165
34966,1654.0707
34967,1743.5724
34972,1965.206
34974,1831.2993
34976,1881.598
34980,1850.8754
34983,1616.0709
34985,1876.9829
34987,1938.3513
34988,1855.789
34989,1942.5447
34990,1919.0973
34993,1921.8761
34994,1868.555
34995,1801.3408
34998,1920.0216
35000,1722.9949
35002,1953.7164
35005,1850.397
35007,1879.5127
35012,1653.4957
35020,1652.178
35022,1766.9766
35042,1570.477
35043,1834.8573
35050,1712.6782
35059,1636.3131
35061,1691.5237
35062,1681.8079
35063,1964.9551
35065,1923.9563
35073,1792.2023
35078,1963.1558
35083,1780.6827
35084,1951.6594
35085,1625.7771
35087,1947.9592
35088,1930.5829
35095,1568.3292
35097,1894.5746
35098,1757.9935
35100,1867.2982
35101,1934.1864
35102,1752.125
35103,1960.6575
35104,1745.9076
35106,1839.2183
35107,1902.9009
35109,1867.7865
35110,1820.6234
35112,1937.4795
35120,1888.7605
35123,1919.6471
35125,1658.5154
35127,1932.6705
35130,1865.7797
35138,1800.8749
35145,1916.5044
35146,1874.1804
35148,1675.4902
35153,1876.0493
35156,1681.5056
35159,1931.3611
35162,1677.3671
35167,1755.8608
35168,1710.4011
35171,1716.8711
35174,1612.2894
35179,1866.812
35180,1569.8907
35185,1607.4576
35194,1871.7434
35196,1671.7832
35198,1790.3942
35199,1878.4503
35203,1784.3137
35204,1716.9562
35209,1829.0497
35212,1906.5527
35216,1609.7891
35226,1725.134
35227,1734.2141
35231,1877.3447
35232,1965.4984
35238,1662.4946
35240,1884.7638
35241,1561.4617
35243,1792.4158
35245,1865.675
35250,1831.02
35251,1816.2358
35252,1862.2068
35256,1820.8007
35261,1800.8702
35263,1901.9785
35264,1781.5841
35268,1752.3126
35278,1903.8851
35281,1930.0071
35287,1749.9836
35288,1782.3268
35292,1958.5737
35297,1890.4674
35298,1711.1554
35299,1744.7343
35303,1842.426
35304,1944.639
35310,1888.6559
35311,1687.0571
35313,1668.4579
35318,1785.3317
35320,1913.2445
35321,1779.7794
35322,1658.2494
35328,1977.0721
35329,1893.5829
35330,1658.8405
35334,1819.7849
35344,1780.5559
35346,1730.9661
35347,1900.8855
35354,1775.4427
35361,1946.1326
35363,1632.149
35364,1902.4036
35372,1755.8688
35374,1808.1602
35376,1637.0358
35377,1747.5754
35380,1610.62
35382,1787.1034
35396,1925.3838
35397,1784.3754
35399,1904.2294
35401,1884.8594
35407,1639.8317
35410,1733.6312
35411,1812.4246
35412,1691.0363
35416,1823.9327
35420,1816.2147
35426,1724.582
35429,1863.5809
35430,1804.3031
35432,1708.7971
35433,1724.9764
35437,1910.0856
35439,1736.813
35441,1833.3594
35447,1481.9501
35449,1960.1926
35453,1609.1776
35456,1645.4277
35459,1815.4856
35469,1918.3528
35473,1710.9164
35475,1818.7793
35476,1656.6011
35479,1884.9093
35484,1817.9517
35485,1932.3075
35489,1928.4147
35490,1997.6122
35492,1901.027
35493,1827.859
35494,1781.84
35495,1912.0206
35496,1815.4818
35501,1746.6093
35504,1906.2723
35505,1796.2396
35511,1768.9542
35512,1935.1377
35516,1794.0862
35520,1958.3269
35523,1650.3141
35533,1879.4679
35536,1623.1691
35538,1680.0513
35539,1881.8663
35543,1984.0834
35545,1610.572
35549,1509.1881
35554,1713.8887
35555,1896.8899
35557,1980.8774
35560,1761.1166
35565,1723.9242
35566,1798.0669
35569,1879.2103
35571,1599.596
35573,1705.3478
35574,1738.163
35578,1810.4121
35580,1943.5167
35586,1670.2362
35590,1654.3413
35594,1612.7242
35595,1741.8002
35597,1591.8857
35599,1864.7684
35600,2010.4794
35602,1907.058
35603,1639.7417
35607,1882.5372
35608,1806.3817
35621,1710.2964
35622,1810.5217
35623,1645.8406
35626,1935.0958
35636,1946.3011
35642,1954.9998
35643,1955.0474
35647,1908.3517
35648,1875.7393
35652,1902.6154
35654,1601.2317
35658,1804.8346
35659,1663.8425
35662,1885.023
35674,1843.2118
35676,1793.1952
35680,1834.3947
35683,1633.9352
35684,1771.1481
35687,1956.7565
35689,1778.2456
35690,1842.0713
35694,1773.8234
35695,1813.9868
35698,1691.2089
35703,1855.4529
35707,1885.5406
35714,1676.5962
35716,1873.2197
35718,1815.9818
35721,1936.7078
35724,1835.6675
35726,1683.4817
35731,1843.9521
35733,1884.7505
35734,1834.3221
35736,1722.6729
35739,1799.6787
35746,1664.8301
35755,1713.1793
35757,1842.7792
35758,1769.8274
35765,1646.5872
35777,1761.3317
35781,1804.461
35782,1770.4221
35785,1783.6122
35786,1821.4044
35788,1828.889
35792,1774.7556
35794,1934.406
35796,1841.7848
35797,1612.841
35798,1943.0027
35801,1851.4059
35805,1707.8982
35806,1614.3547
35807,1707.4177
35809,1672.8755
35810,1855.3579
35811,1780.378
35817,1785.4753
35819,1957.498
35820,1835.6083
35822,1860.9882
35824,1820.3173
35825,1821.5159
35833,1771.0925
35835,1773.5518
35838,1738.742
35839,1860.8274
35841,1923.1024
35843,1692.7388
35845,1735.0333
35849,1657.2737
35853,1831.767
35854,1936.6013
35855,1879.2896
35858,1913.0519
35860,1949.0536
35865,1932.9272
35866,1801.3779
35867,1955.6022
35873,1927.4749
35874,1854.1731
35875,1789.1675
35877,1882.2427
35878,1825.0795
35885,1920.8546
35886,1735.6516
35887,1810.0029
35889,1623.8224
35895,1767.813
35896,1777.0986
35899,1801.1198
35900,1904.1125
35901,1526.8893
35902,1717.5731
35903,1918.2157
35904,1859.7642
35908,1927.1243
35911,1633.5231
35913,1714.163
35915,1928.791
35919,1681.2495
35924,1747.203
35925,1561.7438
35932,1651.7854
35933,1561.8005
35939,1733.9739
35940,2006.9119
35949,1680.7284
35952,1600.3376
35955,1756.5225
35957,1631.4003
35958,1884.288
35959,1892.2866
35962,1951.8013
35963,1868.2341
35967,1580.7631
